text,processed_text,prediction_label
Mind-blowing purchase Good to play.Very durable and long lasting.READ MORE,mindblowing purchase good playvery durable long lastingread,1
Best in the market! Quality is goodREAD MORE,best market quality goodread,1
Mind-blowing purchase BetterREAD MORE,mindblowing purchase betterread,1
Fabulous! It is a nice productREAD MORE,fabulous nice productread,1
Worth the money GoodREAD MORE,worth money goodread,1
Not recommended at all the shuttles failed miserably...one miss hit to the shuttle skirt and it broke from bottom core…READ MORE,not recommended shuttle failed miserablyone miss hit shuttle skirt broke bottom coreread,1
"Must buy! Good quality, thanksREAD MORE",must buy good quality thanksread,1
Must buy! Very good qualityREAD MORE,must buy good qualityread,1
Great product niceREAD MORE,great product niceread,1
Must buy! BEST PURCHASE It is a good quality and is more durable than any average shuttle. And shipping was goodREAD MORE,must buy best purchase good quality durable average shuttle shipping goodread,1
Good choice SuperREAD MORE,good choice superread,1
Excellent Delivered before time. Very good deal. Awaiting such more deals.READ MORE,excellent delivered time good deal awaiting dealsread,1
Worth the money good👍READ MORE,worth money goodread,1
Unsatisfactory NiceREAD MORE,unsatisfactory niceread,1
Brilliant thisbis very good product but price is to much price will be 800READ MORE,brilliant thisbis good product price much price read,1
Good choice Thanks to Ekart boy.. good serviceREAD MORE,good choice thanks ekart boy good serviceread,1
Very Good GoodREAD MORE,good goodread,1
Best in the market! Thank you. Super goodREAD MORE,best market thank super goodread,1
Super! Best shuttle fr outdoor.   . I love itREAD MORE,super best shuttle fr outdoor love itread,1
Worth every penny excellent shuttleREAD MORE,worth every penny excellent shuttleread,1
Perfect product! Good 👍READ MORE,perfect product good read,1
Terrific purchase NiceREAD MORE,terrific purchase niceread,1
Classy product GoodREAD MORE,classy product goodread,1
Mind-blowing purchase Nice productREAD MORE,mindblowing purchase nice productread,1
Just wow! Good qualityREAD MORE,wow good qualityread,1
Super! Best haiREAD MORE,super best hairead,1
Must buy! Yonex mavis 350 nylon shuttle best Quality 😍😍READ MORE,must buy yonex mavis nylon shuttle best quality read,1
Highly recommended Excellent product thanks flipkartREAD MORE,highly recommended excellent product thanks flipkartread,1
"Vj 100% original product, worth buyingREAD MORE",vj original product worth buyingread,1
Wonderful MassiveREAD MORE,wonderful massiveread,1
Terrific strong n durableREAD MORE,terrific strong n durableread,1
Delightful original product. played yesterday and all is wellREAD MORE,delightful original product played yesterday wellread,1
Highly recommended NiceREAD MORE,highly recommended niceread,1
Expected a better product nice . premium productREAD MORE,expected better product nice premium productread,1
Decent product poor qualityREAD MORE,decent product poor qualityread,1
Must buy! Nice product loved itREAD MORE,must buy nice product loved itread,1
Best in the market! It's awesome..READ MORE,best market awesomeread,1
Classy product one shuttle used to last for 25 hours regular . double match. i would suggest i could be little cheaper.READ MORE,classy product one shuttle used last hour regular double match would suggest could little cheaperread,1
Don't waste your money Second quality 👎READ MORE,dont waste money second quality read,1
Great product Thanks seller I got replace orignal product as required.READ MORE,great product thanks seller got replace orignal product requiredread,1
Highly recommended My mom liked it very much ❤️♥️♥️READ MORE,highly recommended mom liked much read,1
"Highly recommended very nice product,good qualityREAD MORE",highly recommended nice productgood qualityread,1
Great product Good shape and good qualityREAD MORE,great product good shape good qualityread,1
Super! Two shuttles are damagedREAD MORE,super two shuttle damagedread,1
Good choice bestREAD MORE,good choice bestread,1
Excellent Useless  productREAD MORE,excellent useless productread,1
Best in the market! As expected nice quality and quantity.READ MORE,best market expected nice quality quantityread,1
"Could be way better Nice shuttle.speed is also fine ,you can also go fr it if are getting it below 700.READ MORE",could way better nice shuttlespeed also fine also go fr getting read,1
"Wonderful Product delivered before the expected delivery within 48 hours, received genuine product as expected.Thanks flipkartREAD MORE",wonderful product delivered expected delivery within hour received genuine product expectedthanks flipkartread,1
Nice product superbREAD MORE,nice product superbread,1
Great product This item is so good you can buy it it is originalREAD MORE,great product item good buy originalread,1
Excellent Good QualityREAD MORE,excellent good qualityread,1
Wonderful Very nice product superrrrrrrREAD MORE,wonderful nice product superrrrrrrread,1
Really Nice Nice one 👍READ MORE,really nice nice one read,1
Highly recommended NiceREAD MORE,highly recommended niceread,1
Mind-blowing purchase SuperREAD MORE,mindblowing purchase superread,1
Delightful NiceREAD MORE,delightful niceread,1
Worth the money superbREAD MORE,worth money superbread,1
Highly recommended very good productREAD MORE,highly recommended good productread,1
Awesome OkREAD MORE,awesome okread,1
Delightful Nice 👌👌👌👌READ MORE,delightful nice read,1
Perfect product! Good quality stuffREAD MORE,perfect product good quality stuffread,1
Worth the money Awesome as always! Yonex rocks! 👍👍READ MORE,worth money awesome always yonex rock read,1
Value-for-money BestREAD MORE,valueformoney bestread,1
Simply awesome GoodREAD MORE,simply awesome goodread,1
Worth every penny Shuttle is fastREAD MORE,worth every penny shuttle fastread,1
Super! Good productREAD MORE,super good productread,1
Awesome Good oneREAD MORE,awesome good oneread,1
Terrific Awesome 👍😎READ MORE,terrific awesome read,1
Good The item was not original...I had one box I purchased from here by store... The thickness of the one I bought online was like Mavis 10... Placed inside Mavis 350 ... Box....READ MORE,good item not originali one box purchased store thickness one bought online like mavis placed inside mavis boxread,1
Super! Very nice plz maintain 899 price thankyouREAD MORE,super nice plz maintain price thankyouread,1
Delightful Its value for money and most importantly it's originalREAD MORE,delightful value money importantly originalread,1
Highly recommended OkREAD MORE,highly recommended okread,1
Terrific nice oneREAD MORE,terrific nice oneread,1
Perfect product! Nice but slowREAD MORE,perfect product nice slowread,1
Awesome The quality of the shuttles is not good as before.READ MORE,awesome quality shuttle not good beforeread,1
Simply awesome nice productREAD MORE,simply awesome nice productread,1
Terrific purchase goodREAD MORE,terrific purchase goodread,1
Unsatisfactory genuine product.....go for itREAD MORE,unsatisfactory genuine productgo itread,1
Expected a better product ExcellentREAD MORE,expected better product excellentread,1
Good quality product NiceREAD MORE,good quality product niceread,1
Must buy! shuttles are good and durable lasted for 6 rapid games.READ MORE,must buy shuttle good durable lasted rapid gamesread,1
Delightful Delivery is fast and good.price is too muchREAD MORE,delightful delivery fast goodprice muchread,1
Classy product Nice 👍👍READ MORE,classy product nice read,1
Awesome superbREAD MORE,awesome superbread,1
Fabulous! Bad qualityREAD MORE,fabulous bad qualityread,1
Awesome ExcellentREAD MORE,awesome excellentread,1
Nice product It's was totally original mavish 350 thanks a lotREAD MORE,nice product totally original mavish thanks lotread,1
Terrific purchase Good productREAD MORE,terrific purchase good productread,1
Just wow! excellentREAD MORE,wow excellentread,1
Good quality product Very bad product...Got damaged within a return period!!!And also not played heavily!!! worst from FlipkartREAD MORE,good quality product bad productgot damaged within return periodand also not played heavily worst flipkartread,1
Wonderful Nice oneREAD MORE,wonderful nice oneread,1
"Don't waste your money Received the package in appropriate time in a nice package, Original product best quality.READ MORE",dont waste money received package appropriate time nice package original product best qualityread,1
Awesome Totally waste of money. Poor quality shuttle. Very slow moving. We can't even play single game with one shuttleREAD MORE,awesome totally waste money poor quality shuttle slow moving cant even play single game one shuttleread,1
Brilliant 4 damage pieceREAD MORE,brilliant damage pieceread,1
Classy product ExcellentREAD MORE,classy product excellentread,1
Unsatisfactory WorstREAD MORE,unsatisfactory worstread,0
Slightly disappointed Good very lastingREAD MORE,slightly disappointed good lastingread,1
Fair Good one recievedREAD MORE,fair good one recievedread,1
Delightful Really Fantastic 👍READ MORE,delightful really fantastic read,1
Bad quality Very good qualityREAD MORE,bad quality good qualityread,1
Excellent SuperREAD MORE,excellent superread,1
Mind-blowing purchase nice productsREAD MORE,mindblowing purchase nice productsread,1
Awesome Life time of the shuttle is less but u can play a good gameREAD MORE,awesome life time shuttle less u play good gameread,1
Worst experience ever! This is the worsted products I have received from FlipkartREAD MORE,worst experience ever worsted product received flipkartread,1
Great product This shuttle is not good for professional or intermediate player'sREAD MORE,great product shuttle not good professional intermediate playersread,1
Perfect product! Damm GoodREAD MORE,perfect product damm goodread,1
Nice superb and guaranteed .READ MORE,nice superb guaranteed read,1
Wonderful GoodREAD MORE,wonderful goodread,1
Worth the money oxREAD MORE,worth money oxread,1
Useless product Good qualityREAD MORE,useless product good qualityread,1
Worst experience ever! Quality very low. Not orginalREAD MORE,worst experience ever quality low not orginalread,1
Good quality product Best badminton experience ever.READ MORE,good quality product best badminton experience everread,1
Good choice Nice productREAD MORE,good choice nice productread,1
Super! Nice productREAD MORE,super nice productread,1
Classy product Not suitable for indoor badminton or standard players. I hated it.. Iam not interest to buy this product againREAD MORE,classy product not suitable indoor badminton standard player hated iam not interest buy product againread,1
Perfect product! So badREAD MORE,perfect product badread,1
Mind-blowing purchase OutstandingREAD MORE,mindblowing purchase outstandingread,1
Great product Good product but it's price was so high...READ MORE,great product good product price highread,1
Worth every penny Good productREAD MORE,worth every penny good productread,1
"Worth every penny Worst product ever,  5 shuttles waste in 2 boxREAD MORE",worth every penny worst product ever shuttle waste boxread,1
Super! Good product but now price is highREAD MORE,super good product price highread,1
Perfect product! Good productREAD MORE,perfect product good productread,1
"Excellent shuttlecocks Excellent synthetic shuttles from Yonex. I have used 350s, 500s as well as 2000s. I prefer these yellow ones for the visibility. In general the 350s are quite durable and long lasting (one shuttle can easily last half a dozen to a dozen intense games before the flight becomes unacceptable), and i found them to travel shorter distances than the 2000s and therefore prefer them.READ MORE",excellent shuttlecock excellent synthetic shuttle yonex used well prefer yellow one visibility general quite durable long lasting one shuttle easily last half dozen dozen intense game flight becomes unacceptable found travel shorter distance therefore prefer themread,1
Wonderful Good productREAD MORE,wonderful good productread,1
Best in the market! excellentREAD MORE,best market excellentread,1
Great shuttles Good productREAD MORE,great shuttle good productread,1
Super! SuperREAD MORE,super superread,1
Delightful GoodREAD MORE,delightful goodread,1
Pretty good Quick delivery and genuine productREAD MORE,pretty good quick delivery genuine productread,1
Best in the market! NiceREAD MORE,best market niceread,1
Just wow! Good quality like purchased in sports centerREAD MORE,wow good quality like purchased sport centerread,1
Just wow! Super long lifeREAD MORE,wow super long liferead,1
Worthless Shuttle is Used . Very bedREAD MORE,worthless shuttle used bedread,1
Fabulous! Original product long lastingREAD MORE,fabulous original product long lastingread,1
Moderate Quality was too bad. Cork are spinning while Playing.READ MORE,moderate quality bad cork spinning playingread,1
Pretty good Very durble shuttle...READ MORE,pretty good durble shuttleread,1
Decent product SuperREAD MORE,decent product superread,1
Simply awesome GoodREAD MORE,simply awesome goodread,1
Mind-blowing purchase I likeREAD MORE,mindblowing purchase likeread,1
Highly recommended Good productREAD MORE,highly recommended good productread,1
Value-for-money Shuttle is v Gud at v nice price. V durableREAD MORE,valueformoney shuttle v gud v nice price v durableread,1
Classy product it's goodREAD MORE,classy product goodread,1
Terrific purchase Very goodREAD MORE,terrific purchase goodread,1
Fabulous! Good ProductREAD MORE,fabulous good productread,1
Worth every penny (Excellent) NiceREAD MORE,worth every penny excellent niceread,1
Good really goodREAD MORE,good really goodread,1
Worth the money NiceREAD MORE,worth money niceread,1
Did not meet expectations Good and fast shuttle..lasts longREAD MORE,not meet expectation good fast shuttlelasts longread,1
Classy product thanksREAD MORE,classy product thanksread,1
Utterly Disappointed Received a completely different item of cheap quality.READ MORE,utterly disappointed received completely different item cheap qualityread,1
Worthless NiceREAD MORE,worthless niceread,1
Fabulous! SuperREAD MORE,fabulous superread,1
Super! awesome as usualREAD MORE,super awesome usualread,1
Wonderful nice productREAD MORE,wonderful nice productread,1
Must buy! Good qualityREAD MORE,must buy good qualityread,1
Awesome good bestREAD MORE,awesome good bestread,1
Pretty good GoodREAD MORE,pretty good goodread,1
Great product good as of nowREAD MORE,great product good nowread,1
Worthless GoodREAD MORE,worthless goodread,1
Worth every penny Great productREAD MORE,worth every penny great productread,1
Did not meet expectations GoodREAD MORE,not meet expectation goodread,1
Great product GoodREAD MORE,great product goodread,1
Highly recommended NiceREAD MORE,highly recommended niceread,1
Wonderful ExcellentREAD MORE,wonderful excellentread,1
Value-for-money Very good qualityREAD MORE,valueformoney good qualityread,1
Worth the money Best In RangeREAD MORE,worth money best rangeread,1
Mind-blowing purchase Nice product and longlifeREAD MORE,mindblowing purchase nice product longliferead,1
Just okay thanksREAD MORE,okay thanksread,1
Brilliant Order got delivered within 24 hrs ...amazing delivery ..!! Loved it..READ MORE,brilliant order got delivered within hr amazing delivery loved itread,1
Nice product Very good productREAD MORE,nice product good productread,1
Must buy! Nice productSafe deliveryREAD MORE,must buy nice productsafe deliveryread,1
Highly recommended Prompt delivery and good packaging ...last time wrong and damaged shipment made ..but this time took corrective action..Thank you.READ MORE,highly recommended prompt delivery good packaging last time wrong damaged shipment made time took corrective actionthank youread,1
Best in the market! Good jobREAD MORE,best market good jobread,1
Best in the market! Highly durable! Will buy moreREAD MORE,best market highly durable buy moreread,1
Brilliant NycREAD MORE,brilliant nycread,1
Wonderful Super exalent iam very happy thank youREAD MORE,wonderful super exalent iam happy thank youread,1
"Highly recommended Thanks to Flipkart, fast delivery. One day before. Thanks to  Ekart corrier alsoREAD MORE",highly recommended thanks flipkart fast delivery one day thanks ekart corrier alsoread,1
"Brilliant Good Product.  Thanks, flipkart, for fastest deliveryREAD MORE",brilliant good product thanks flipkart fastest deliveryread,1
Terrific Good productREAD MORE,terrific good productread,1
Does the job Super shuttle i like very much thnx flipkartREAD MORE,job super shuttle like much thnx flipkartread,1
Just wow! Good one.READ MORE,wow good oneread,1
Awesome Excellent slow moving durable productREAD MORE,awesome excellent slow moving durable productread,1
"Brilliant very fast delivery,  thanks flipcartREAD MORE",brilliant fast delivery thanks flipcartread,1
Decent product Nice product.READ MORE,decent product nice productread,1
Classy product Low quality.READ MORE,classy product low qualityread,1
Must buy! Very good shuttle.READ MORE,must buy good shuttleread,1
Brilliant GoodREAD MORE,brilliant goodread,1
Wonderful SuperREAD MORE,wonderful superread,1
Great product Good oneREAD MORE,great product good oneread,0
Worth every penny It was originalREAD MORE,worth every penny originalread,1
Wonderful superREAD MORE,wonderful superread,1
Worthless good qualityREAD MORE,worthless good qualityread,1
Highly recommended great and cheap as per marketREAD MORE,highly recommended great cheap per marketread,1
Terrific purchase Genuine product!READ MORE,terrific purchase genuine productread,1
Perfect product! best shuttle in this price range .but this one was very bad whole box lasted only for 18 days .as I am regular buyer this box lasts for minimum of 40 days.but maybe the old stock was given this time . although the best product in this price tangeREAD MORE,perfect product best shuttle price range one bad whole box lasted day regular buyer box last minimum daysbut maybe old stock given time although best product price tangeread,1
Mind-blowing purchase Quality as expected (good) it's made in Japan not Chinese product and got it at rs 578 only I enquired everywhere it's not less than 750 rupees....I would say go for it.READ MORE,mindblowing purchase quality expected good made japan not chinese product got r enquired everywhere not less rupeesi would say go itread,1
Best in the market! NormalREAD MORE,best market normalread,1
Terrific purchase beat shuttleREAD MORE,terrific purchase beat shuttleread,1
Terrific purchase SuperbREAD MORE,terrific purchase superbread,1
Best in the market! reasonable priceREAD MORE,best market reasonable priceread,1
Excellent nice oneREAD MORE,excellent nice oneread,1
Did not meet expectations good in lessREAD MORE,not meet expectation good lessread,1
Excellent Finally got original productREAD MORE,excellent finally got original productread,1
Nice product Good quality...love itREAD MORE,nice product good qualitylove itread,1
Hated it! NiceREAD MORE,hated niceread,1
Super! very nice shuttles with good flightREAD MORE,super nice shuttle good flightread,1
Brilliant product is good and delivery is too fast.. thanks for sharing best product in this price....READ MORE,brilliant product good delivery fast thanks sharing best product priceread,1
Very Good GoodREAD MORE,good goodread,1
Hated it! Not Satisfactory. Shuttles are a little fast. The quality seem to have degraded.READ MORE,hated not satisfactory shuttle little fast quality seem degradedread,1
Simply awesome Very good and original product.READ MORE,simply awesome good original productread,1
Excellent Quality issueREAD MORE,excellent quality issueread,1
Just okay good qualityREAD MORE,okay good qualityread,1
Did not meet expectations Excellent againREAD MORE,not meet expectation excellent againread,1
Fabulous! Ok goodREAD MORE,fabulous ok goodread,1
Best in the market! Great stuff♥️READ MORE,best market great stuffread,1
Terrible product Very bad productREAD MORE,terrible product bad productread,1
Worth every penny Awesome!READ MORE,worth every penny awesomeread,1
Great product AwesomeREAD MORE,great product awesomeread,1
"Mind-blowing purchase very old product, very bad quality, broken just in one match, the one I bought from market was good but brought from flipkart is very bad.Never ever buy these shuttle from flipkart.READ MORE",mindblowing purchase old product bad quality broken one match one bought market good brought flipkart badnever ever buy shuttle flipkartread,1
Good quality product NiceREAD MORE,good quality product niceread,1
Must buy! nice and gud product no damage gudREAD MORE,must buy nice gud product no damage gudread,1
Highly recommended goodREAD MORE,highly recommended goodread,1
Terrible product The product was 2021 model and not good for play..READ MORE,terrible product product model not good playread,1
Fair original one good qualityREAD MORE,fair original one good qualityread,1
Brilliant Awesome products.....but only problem is priceREAD MORE,brilliant awesome productsbut problem priceread,1
Very poor NiceREAD MORE,poor niceread,1
Mind-blowing purchase GoodREAD MORE,mindblowing purchase goodread,1
Delightful GoodREAD MORE,delightful goodread,1
Nice product I am playing badminton from 2 years and I never use other shuttle than this and this shuttle is fabulous vREAD MORE,nice product playing badminton year never use shuttle shuttle fabulous vread,1
Hated it! Not original products too worstREAD MORE,hated not original product worstread,1
Fair good oneREAD MORE,fair good oneread,1
Value-for-money This is  an imitation of original mavis 350.I have been playing with mavis for 10 yrs now.READ MORE,valueformoney imitation original mavis playing mavis yr nowread,1
Terrific 2 shuttle out of 6 was partially Manufacturing defected. product was looking original. Seller should pay attention that customer is paying amount for 6 shuttle.READ MORE,terrific shuttle partially manufacturing defected product looking original seller pay attention customer paying amount shuttleread,1
Brilliant GoodREAD MORE,brilliant goodread,1
Good choice Out of 6 shuttle 4 of them are low quality. Not getting good shuttle.READ MORE,good choice shuttle low quality not getting good shuttleread,1
Worst experience ever! Very bad product quality i have used 3shuttle in only 3days Totally wastage of money Copied productREAD MORE,worst experience ever bad product quality used shuttle day totally wastage money copied productread,1
Terrific purchase Nice 👍READ MORE,terrific purchase nice read,1
Terrific purchase Genuine quality. Checked on their official Sunrise website. All shuttles brand new. Top notch. Box was a little squeezed. But shuttles were intact.READ MORE,terrific purchase genuine quality checked official sunrise website shuttle brand new top notch box little squeezed shuttle intactread,1
Very Good worth to moneyREAD MORE,good worth moneyread,1
Fabulous! OriginalREAD MORE,fabulous originalread,1
"Nice Though I got the product around rs 620 , it was not a good shuttle and broke off in a day's play with intermediate level of play. So in all the box  lasted for 10 days  or so.READ MORE",nice though got product around r not good shuttle broke day play intermediate level play box lasted day soread,1
Terrific Best product must buyREAD MORE,terrific best product must buyread,1
Highly recommended I felt it authenticREAD MORE,highly recommended felt authenticread,1
Simply awesome GoodREAD MORE,simply awesome goodread,1
Unsatisfactory Value for moneyREAD MORE,unsatisfactory value moneyread,1
Classy product Great for playREAD MORE,classy product great playread,1
Perfect product! Price is goodQuality is goodAnd also fast deliveryREAD MORE,perfect product price goodquality goodand also fast deliveryread,1
Great product Go for it. Very good quality.READ MORE,great product go good qualityread,1
Horrible OriginalREAD MORE,horrible originalread,1
Four Stars nice oneREAD MORE,four star nice oneread,1
Very Good goodREAD MORE,good goodread,1
Fair Nice product.. Delivered on time.. Thank you flipkartREAD MORE,fair nice product delivered time thank flipkartread,1
Classy product I received the product safeREAD MORE,classy product received product saferead,1
Utterly Disappointed Lasting only for 3 gamesREAD MORE,utterly disappointed lasting gamesread,1
Not recommended at all GoodREAD MORE,not recommended goodread,1
Must buy! Good productREAD MORE,must buy good productread,1
Good choice very niceREAD MORE,good choice niceread,1
Moderate good productREAD MORE,moderate good productread,1
Just okay GoodREAD MORE,okay goodread,1
Terrific Cheap and product as described and expected.READ MORE,terrific cheap product described expectedread,1
Mind-blowing purchase Excellent...READ MORE,mindblowing purchase excellentread,1
"Pretty good It a nice one  No wastage of money , right utilization of moneyREAD MORE",pretty good nice one no wastage money right utilization moneyread,1
"Does the job Suitable for indoor,, highly recommendedREAD MORE",job suitable indoor highly recommendedread,1
Super! Good product 👍READ MORE,super good product read,1
Highly recommended goodREAD MORE,highly recommended goodread,1
Mind-blowing purchase think before buyREAD MORE,mindblowing purchase think buyread,1
Terrific purchase nice productREAD MORE,terrific purchase nice productread,1
Classy product Good qualityREAD MORE,classy product good qualityread,1
Classy product Quality is not goodREAD MORE,classy product quality not goodread,1
Classy product Good jobREAD MORE,classy product good jobread,1
Best in the market! SUPERREAD MORE,best market superread,1
Worth the money nice oneREAD MORE,worth money nice oneread,1
Classy product worst product...don't even last 2 matchesREAD MORE,classy product worst productdont even last matchesread,1
Mind-blowing purchase Don't buy this item product missing.READ MORE,mindblowing purchase dont buy item product missingread,1
Terrible product Please refund the amount as collecting return item.READ MORE,terrible product please refund amount collecting return itemread,1
"Wonderful Got on time,  but old stock,  need to check the flight condition while playingREAD MORE",wonderful got time old stock need check flight condition playingread,1
Does the job Good💖READ MORE,job goodread,1
Just wow! niceREAD MORE,wow niceread,1
"Worthless good for only beginners or time pass players ,because it flies very slow , if you want to play fast game pick faster one .  quality is really good 1 will come for 100 hours play. i bought them for 750 bit high for slow version.READ MORE",worthless good beginner time pas player fly slow want play fast game pick faster one quality really good come hour play bought bit high slow versionread,1
Terrific purchase Bad...products..READ MORE,terrific purchase badproductsread,1
Terrific purchase Long lasts than other nylon shuttleREAD MORE,terrific purchase long last nylon shuttleread,1
Super! NiceREAD MORE,super niceread,1
Good choice not goodREAD MORE,good choice not goodread,0
"Fabulous! Yonex is Yonex , no comparison , good service and timely deliveredREAD MORE",fabulous yonex yonex no comparison good service timely deliveredread,1
Terrible product Very NiceREAD MORE,terrible product niceread,1
Excellent It's Durable. One Shuttle lasts for more than 2 weeks. Since I'm at Intermediate. It's lasts long than usual.READ MORE,excellent durable one shuttle last week since im intermediate last long usualread,1
Mind-blowing purchase Long lasting. Good Quality. This shuttle is good for begineers.READ MORE,mindblowing purchase long lasting good quality shuttle good begineersread,1
Fair very bad quality got broken in just 2 days don't buy it at allREAD MORE,fair bad quality got broken day dont buy allread,1
Great product superREAD MORE,great product superread,1
Does the job Quality is not goodREAD MORE,job quality not goodread,1
Super! From the beginning i like these shuttles.I am happy to buy it again.READ MORE,super beginning like shuttlesi happy buy againread,1
Very Good It's niceREAD MORE,good niceread,1
Nice Best shuttle go for it 🤗READ MORE,nice best shuttle go read,1
Super! full mostiREAD MORE,super full mostiread,1
Best in the market! GoodREAD MORE,best market goodread,1
Pretty good very good packaging and super fast delivery. thanksREAD MORE,pretty good good packaging super fast delivery thanksread,1
Not recommended at all Damaged product.READ MORE,not recommended damaged productread,1
Worth every penny Good and long lastingREAD MORE,worth every penny good long lastingread,1
Very poor Worst qualityREAD MORE,poor worst qualityread,1
Highly recommended Good quality productREAD MORE,highly recommended good quality productread,1
Awesome This shuttle give nice control.READ MORE,awesome shuttle give nice controlread,1
Just wow! Very good packing and product. Liked itREAD MORE,wow good packing product liked itread,1
Highly recommended SupperREAD MORE,highly recommended supperread,1
Terrific Price to highREAD MORE,terrific price highread,1
Very Good Mmm....okREAD MORE,good mmmokread,1
"Very Nice It is very good shuttle.long lasting, balancing..READ MORE",nice good shuttlelong lasting balancingread,1
Terrific NiceREAD MORE,terrific niceread,1
Slightly disappointed OkREAD MORE,slightly disappointed okread,1
Terrific niceREAD MORE,terrific niceread,1
Highly recommended Nice product. Worth for money. Low price.READ MORE,highly recommended nice product worth money low priceread,1
Worth the money excellent product at low price...genuine... Loved it...READ MORE,worth money excellent product low pricegenuine loved itread,1
Nice product NiceREAD MORE,nice product niceread,1
Fabulous! goodREAD MORE,fabulous goodread,1
Just wow! A nice productREAD MORE,wow nice productread,1
Awesome Good 👍READ MORE,awesome good read,1
Fabulous! Very niceREAD MORE,fabulous niceread,1
Unsatisfactory Good productREAD MORE,unsatisfactory good productread,1
Useless product Best hai bro...READ MORE,useless product best hai broread,1
Highly recommended Good productREAD MORE,highly recommended good productread,1
Terrific Super qulittREAD MORE,terrific super qulittread,1
Excellent Very goodREAD MORE,excellent goodread,1
Terrific GoodREAD MORE,terrific goodread,1
Must buy! genuine products!READ MORE,must buy genuine productsread,1
Nice product ferfect delivered..good productsREAD MORE,nice product ferfect deliveredgood productsread,1
Must buy! Very goodREAD MORE,must buy goodread,1
Wonderful very niceREAD MORE,wonderful niceread,1
Expected a better product NiceREAD MORE,expected better product niceread,1
Classy product OkREAD MORE,classy product okread,1
Pretty good Yonex mavis 350 is very strong Excellent shuttlesREAD MORE,pretty good yonex mavis strong excellent shuttlesread,1
Utterly Disappointed Good oneREAD MORE,utterly disappointed good oneread,1
Highly recommended very good product and nice sellerREAD MORE,highly recommended good product nice sellerread,1
Super! good quality..  nice product..  thanks fpr fast deliveryREAD MORE,super good quality nice product thanks fpr fast deliveryread,1
Simply awesome very goodREAD MORE,simply awesome goodread,1
Classy product got the product on time.product is genuine.READ MORE,classy product got product timeproduct genuineread,1
Good quality product Not good one don't bayREAD MORE,good quality product not good one dont bayread,1
Wonderful Original.READ MORE,wonderful originalread,1
Terrific Good product  love it.READ MORE,terrific good product love itread,1
Just wow! Very nice productREAD MORE,wow nice productread,1
Worth every penny Original shuttle ❤️🔥READ MORE,worth every penny original shuttle read,1
Classy product Good product supperREAD MORE,classy product good product supperread,1
Fabulous! Received the original product and it’s awesome.READ MORE,fabulous received original product awesomeread,1
Great product goodREAD MORE,great product goodread,1
Genuine Product Very nice packed and fast delivery good filpkartREAD MORE,genuine product nice packed fast delivery good filpkartread,1
Perfect product! GoodREAD MORE,perfect product goodread,1
Highly recommended Good quality..READ MORE,highly recommended good qualityread,1
Great product BestREAD MORE,great product bestread,1
Pretty good Good quality.READ MORE,pretty good good qualityread,1
Highly recommended 350 best shuttle for intermediate players.READ MORE,highly recommended best shuttle intermediate playersread,1
"Slightly disappointed I don't think it is Mavis 350, quality is badREAD MORE",slightly disappointed dont think mavis quality badread,1
Good choice worth for moneyREAD MORE,good choice worth moneyread,1
Mind-blowing purchase it's really good shuttle.  if you  want to improve your game it's best and also durable . it's flight is good and weight balance is superb.  it's best for amateur  levelREAD MORE,mindblowing purchase really good shuttle want improve game best also durable flight good weight balance superb best amateur levelread,1
Perfect product! Guinine productREAD MORE,perfect product guinine productread,1
Super! Good productREAD MORE,super good productread,1
Great product product is v niceREAD MORE,great product product v niceread,1
Good NiceREAD MORE,good niceread,1
Delightful SuperREAD MORE,delightful superread,1
Worth every penny NiceREAD MORE,worth every penny niceread,1
Nice Nice shuttleREAD MORE,nice nice shuttleread,1
"Wonderful Excellent deal, value worthREAD MORE",wonderful excellent deal value worthread,1
Nice product packing and parsal both are good qualityREAD MORE,nice product packing parsal good qualityread,1
Just wow! Genuine product...thanks flipkartREAD MORE,wow genuine productthanks flipkartread,1
Wonderful Delivery was quick.agent behaviour was good as wellREAD MORE,wonderful delivery quickagent behaviour good wellread,1
Wonderful Very good qualityREAD MORE,wonderful good qualityread,1
Excellent GoodREAD MORE,excellent goodread,1
"Terrible product The Settle Mavis 350 given by you was very good and we got it more quickly according to it, thank you very much.READ MORE",terrible product settle mavis given good got quickly according thank muchread,1
"Must buy! I am sorry for returned product which you sent to me,without seeing inside,you already sent one box,please send the remaining 3 boxesREAD MORE",must buy sorry returned product sent mewithout seeing insideyou already sent one boxplease send remaining boxesread,1
Great product Good product.READ MORE,great product good productread,1
Don't waste your money 3rd class quality  I want Returns but time is overREAD MORE,dont waste money rd class quality want return time overread,1
Good Good Quality of shuttles and quick delivery by Flipkart delivery boy.READ MORE,good good quality shuttle quick delivery flipkart delivery boyread,1
Terrific nice quantityREAD MORE,terrific nice quantityread,1
Decent product Nice productREAD MORE,decent product nice productread,1
Nice product Nice shuttle quality.READ MORE,nice product nice shuttle qualityread,1
Super! goodREAD MORE,super goodread,1
Awesome GoodREAD MORE,awesome goodread,1
Mind-blowing purchase Best product in best price....Thanks flipkart....READ MORE,mindblowing purchase best product best pricethanks flipkartread,1
Good choice GoodREAD MORE,good choice goodread,1
Worth every penny not much qualityREAD MORE,worth every penny not much qualityread,1
Nice product yonex 350 upto markREAD MORE,nice product yonex upto markread,1
Decent product must buy.READ MORE,decent product must buyread,1
